# left-L6vs
id,timestamp,device_id,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
525,2025-09-10 10:53:53.200,T6ncwg==,29.30,47.45,1.497,4.613,205.00,728.00,414.00,172.00,5409.00,418.00,228.00,253.00,4453.00,6669.00,1,30
526,2025-09-10 10:54:22.025,L_6vSQ==,28.74,46.50,1.500,4.716,206.00,680.00,402.00,163.00,4987.00,378.00,217.00,239.00,4122.00,6883.00,1,30
527,2025-09-10 10:54:23.864,T6ncwg==,29.52,47.65,1.498,4.618,204.00,719.00,410.00,172.00,5385.00,417.00,227.00,252.00,4436.00,6646.00,1,30
528,2025-09-10 10:54:52.694,L_6vSQ==,28.77,46.46,1.512,4.717,207.00,688.00,406.00,163.00,5007.00,379.00,218.00,240.00,4135.00,6907.00,1,30
529,2025-09-10 10:54:54.426,T6ncwg==,29.55,47.60,1.500,4.619,205.00,728.00,414.00,172.00,5407.00,418.00,227.00,253.00,4450.00,6671.00,1,30
530,2025-09-10 10:55:23.243,L_6vSQ==,29.00,46.68,1.468,4.717,207.00,688.00,406.00,163.00,5007.00,379.00,218.00,240.00,4138.00,6904.00,1,30
531,2025-09-10 10:55:25.084,T6ncwg==,29.49,47.55,1.498,4.621,205.00,728.00,414.00,172.00,5408.00,418.00,227.00,253.00,4450.00,6667.00,1,30
532,2025-09-10 10:55:53.839,L_6vSQ==,28.75,46.51,1.468,4.717,207.00,688.00,406.00,164.00,5008.00,379.00,218.00,240.00,4135.00,6906.00,1,30
533,2025-09-10 10:55:55.679,T6ncwg==,29.55,47.65,1.498,4.618,205.00,728.00,414.00,172.00,5408.00,418.00,228.00,253.00,4451.00,6670.00,1,30
534,2025-09-10 10:56:24.459,L_6vSQ==,28.87,46.65,1.468,4.723,207.00,688.00,406.00,164.00,5007.00,379.00,218.00,240.00,4134.00,6906.00,1,30
535,2025-09-10 10:56:26.300,T6ncwg==,29.55,47.58,1.497,4.618,205.00,728.00,414.00,172.00,5404.00,418.00,227.00,253.00,4450.00,6670.00,1,30
536,2025-09-10 10:56:55.022,L_6vSQ==,28.74,46.64,1.468,4.723,207.00,688.00,407.00,163.00,5008.00,379.00,218.00,240.00,4135.00,6907.00,1,30
537,2025-09-10 10:56:56.860,T6ncwg==,29.31,47.70,1.498,4.618,205.00,729.00,414.00,172.00,5408.00,418.00,227.00,253.00,4450.00,6667.00,1,30
538,2025-09-10 10:57:25.689,L_6vSQ==,28.86,46.65,1.469,4.718,207.00,688.00,406.00,163.00,5005.00,379.00,218.00,240.00,4134.00,6904.00,1,30
539,2025-09-10 10:57:27.529,T6ncwg==,29.42,47.63,1.498,4.618,205.00,728.00,414.00,172.00,5407.00,418.00,227.00,253.00,4448.00,6669.00,1,30
540,2025-09-10 10:57:56.290,L_6vSQ==,28.80,46.55,1.435,4.715,205.00,672.00,399.00,162.00,4969.00,376.00,217.00,239.00,4112.00,6868.00,1,30
541,2025-09-10 10:57:58.130,T6ncwg==,29.29,47.52,1.561,4.620,204.00,716.00,409.00,171.00,5376.00,416.00,226.00,252.00,4427.00,6638.00,1,30
542,2025-09-10 10:58:26.860,L_6vSQ==,28.74,46.50,1.435,4.715,205.00,676.00,400.00,162.00,4973.00,377.00,217.00,239.00,4115.00,6873.00,1,30
543,2025-09-10 10:58:28.698,T6ncwg==,29.54,47.73,1.537,4.616,204.00,716.00,408.00,171.00,5377.00,416.00,226.00,252.00,4431.00,6641.00,1,30
544,2025-09-10 10:58:57.525,L_6vSQ==,28.94,46.52,1.469,4.718,207.00,688.00,406.00,163.00,5006.00,379.00,218.00,240.00,4134.00,6905.00,1,30
545,2025-09-10 10:58:59.369,T6ncwg==,29.55,47.65,1.537,4.616,204.00,715.00,408.00,171.00,5373.00,416.00,226.00,252.00,4431.00,6642.00,1,30
546,2025-09-10 10:59:28.094,L_6vSQ==,28.87,46.52,1.486,4.718,207.00,686.00,405.00,163.00,5001.00,378.00,218.00,240.00,4130.00,6900.00,1,30
547,2025-09-10 10:59:29.933,T6ncwg==,29.55,47.74,1.537,4.617,205.00,725.00,412.00,172.00,5397.00,417.00,227.00,253.00,4445.00,6664.00,1,30
548,2025-09-10 10:59:58.666,L_6vSQ==,28.74,46.62,1.489,4.718,206.00,685.00,405.00,163.00,4997.00,378.00,218.00,240.00,4128.00,6896.00,1,30
549,2025-09-10 11:00:00.612,T6ncwg==,29.29,47.69,1.537,4.617,205.00,725.00,413.00,172.00,5397.00,417.00,227.00,253.00,4442.00,6661.00,1,30
550,2025-09-10 11:00:29.331,L_6vSQ==,28.75,46.74,1.489,4.718,206.00,685.00,405.00,163.00,4999.00,378.00,218.00,240.00,4129.00,6897.00,1,30
551,2025-09-10 11:00:31.171,T6ncwg==,29.55,47.66,1.561,4.618,205.00,725.00,413.00,172.00,5396.00,417.00,227.00,253.00,4443.00,6662.00,1,30
552,2025-09-10 11:00:59.900,L_6vSQ==,28.74,46.62,1.489,4.714,206.00,682.00,404.00,163.00,4990.00,378.00,218.00,240.00,4125.00,6891.00,1,30
553,2025-09-10 11:01:01.841,T6ncwg==,29.35,47.72,1.498,4.617,204.00,722.00,411.00,172.00,5391.00,417.00,227.00,253.00,4438.00,6653.00,1,30
554,2025-09-10 11:01:30.500,L_6vSQ==,28.90,46.64,1.489,4.714,207.00,688.00,406.00,164.00,5007.00,379.00,218.00,240.00,4134.00,6907.00,1,30
555,2025-09-10 11:01:32.451,T6ncwg==,29.42,47.65,1.498,4.617,205.00,729.00,414.00,172.00,5408.00,418.00,228.00,253.00,4450.00,6672.00,1,30
556,2025-09-10 11:02:01.190,L_6vSQ==,28.94,46.68,1.489,4.714,205.00,669.00,397.00,162.00,4960.00,376.00,217.00,238.00,4106.00,6858.00,1,30
557,2025-09-10 11:02:03.008,T6ncwg==,29.42,47.80,1.526,4.617,202.00,700.00,401.00,170.00,5338.00,414.00,226.00,252.00,4427.00,6639.00,1,30
558,2025-09-10 11:02:31.777,L_6vSQ==,28.74,46.62,1.469,4.712,206.00,683.00,404.00,163.00,4996.00,378.00,218.00,239.00,4123.00,6889.00,1,30
559,2025-09-10 11:02:33.617,T6ncwg==,29.42,47.73,1.526,4.618,204.00,718.00,409.00,172.00,5381.00,416.00,227.00,253.00,4444.00,6663.00,1,30
560,2025-09-10 11:03:02.361,L_6vSQ==,28.88,46.58,1.469,4.712,205.00,674.00,400.00,162.00,4973.00,377.00,217.00,239.00,4113.00,6872.00,1,30
561,2025-09-10 11:03:04.205,T6ncwg==,29.32,47.68,1.497,4.622,204.00,723.00,412.00,172.00,5394.00,417.00,227.00,253.00,4441.00,6659.00,1,30
562,2025-09-10 11:03:32.920,L_6vSQ==,28.88,46.64,1.469,4.712,206.00,677.00,401.00,163.00,4980.00,377.00,218.00,240.00,4125.00,6893.00,1,30
563,2025-09-10 11:03:34.868,T6ncwg==,29.35,47.62,1.497,4.622,202.00,700.00,401.00,170.00,5333.00,413.00,224.00,250.00,4395.00,6587.00,1,30
564,2025-09-10 11:04:03.561,L_6vSQ==,28.94,46.73,1.469,4.713,205.00,669.00,397.00,162.00,4959.00,376.00,217.00,239.00,4118.00,6875.00,1,30
565,2025-09-10 11:04:05.466,T6ncwg==,29.35,47.71,1.497,4.617,204.00,717.00,409.00,172.00,5380.00,416.00,226.00,252.00,4433.00,6647.00,1,30
566,2025-09-10 11:04:34.142,L_6vSQ==,28.76,46.69,1.508,4.714,202.00,646.00,386.00,160.00,4901.00,372.00,214.00,236.00,4065.00,6790.00,1,30
567,2025-09-10 11:04:36.090,T6ncwg==,29.42,47.82,1.537,4.622,200.00,683.00,393.00,169.00,5295.00,411.00,224.00,249.00,4385.00,6573.00,1,30
568,2025-09-10 11:05:04.730,L_6vSQ==,28.74,46.82,1.469,4.715,206.00,682.00,404.00,163.00,4992.00,378.00,218.00,239.00,4125.00,6892.00,1,30
569,2025-09-10 11:05:06.754,T6ncwg==,29.42,47.83,1.537,4.622,204.00,723.00,412.00,172.00,5393.00,417.00,227.00,253.00,4440.00,6657.00,1,30
570,2025-09-10 11:05:35.375,L_6vSQ==,28.80,46.74,1.469,4.715,206.00,677.00,401.00,163.00,4980.00,377.00,217.00,239.00,4122.00,6886.00,1,30
571,2025-09-10 11:05:37.324,T6ncwg==,29.55,47.83,1.496,4.618,204.00,714.00,408.00,171.00,5373.00,416.00,226.00,252.00,4423.00,6636.00,1,30
572,2025-09-10 11:06:05.944,L_6vSQ==,29.00,46.75,1.469,4.715,207.00,690.00,407.00,164.00,5011.00,379.00,218.00,240.00,4135.00,6910.00,1,30
573,2025-09-10 11:06:07.985,T6ncwg==,29.42,47.72,1.496,4.617,203.00,709.00,405.00,171.00,5359.00,415.00,226.00,252.00,4425.00,6632.00,1,30
574,2025-09-10 11:06:36.626,L_6vSQ==,28.88,46.97,1.469,4.715,206.00,683.00,404.00,163.00,4994.00,378.00,217.00,239.00,4117.00,6880.00,1,30
575,2025-09-10 11:06:38.576,T6ncwg==,29.35,47.85,1.496,4.617,203.00,713.00,407.00,171.00,5368.00,415.00,227.00,252.00,4435.00,6651.00,1,30
576,2025-09-10 11:07:07.218,L_6vSQ==,28.87,46.76,1.508,4.718,206.00,680.00,403.00,163.00,4986.00,378.00,218.00,239.00,4121.00,6887.00,1,30
577,2025-09-10 11:07:09.170,T6ncwg==,29.55,47.78,1.496,4.617,204.00,721.00,411.00,172.00,5388.00,417.00,227.00,252.00,4437.00,6653.00,1,30
578,2025-09-10 11:07:37.828,L_6vSQ==,29.00,46.69,1.504,4.715,206.00,683.00,404.00,163.00,4990.00,378.00,218.00,239.00,4124.00,6888.00,1,30
579,2025-09-10 11:07:39.775,T6ncwg==,29.49,47.67,1.496,4.618,204.00,723.00,411.00,172.00,5391.00,417.00,227.00,252.00,4438.00,6655.00,1,30
580,2025-09-10 11:08:08.423,L_6vSQ==,28.62,46.73,1.501,4.715,207.00,688.00,406.00,163.00,5005.00,379.00,218.00,240.00,4133.00,6905.00,1,30
581,2025-09-10 11:08:38.997,L_6vSQ==,28.86,46.81,1.469,4.713,205.00,668.00,397.00,162.00,4960.00,376.00,216.00,238.00,4104.00,6857.00,1,30
582,2025-09-10 11:08:40.946,T6ncwg==,29.49,47.82,1.496,4.617,202.00,698.00,401.00,170.00,5334.00,413.00,225.00,250.00,4405.00,6604.00,1,30
583,2025-09-10 11:09:09.679,L_6vSQ==,29.00,46.79,1.469,4.713,204.00,658.00,392.00,161.00,4935.00,374.00,216.00,238.00,4098.00,6847.00,1,30
584,2025-09-10 11:09:11.623,T6ncwg==,29.55,47.86,1.496,4.617,203.00,709.00,405.00,171.00,5359.00,415.00,226.00,251.00,4422.00,6631.00,1,30
585,2025-09-10 11:09:40.232,L_6vSQ==,28.74,46.86,1.470,4.715,206.00,681.00,403.00,163.00,4988.00,377.00,218.00,240.00,4124.00,6891.00,1,30
586,2025-09-10 11:09:42.178,T6ncwg==,29.29,47.76,1.498,4.617,204.00,723.00,411.00,172.00,5391.00,417.00,227.00,253.00,4438.00,6657.00,1,30
587,2025-09-10 11:10:10.823,L_6vSQ==,28.74,46.93,1.469,4.713,207.00,687.00,406.00,163.00,5004.00,379.00,218.00,240.00,4131.00,6903.00,1,30
588,2025-09-10 11:10:12.879,T6ncwg==,29.42,47.84,1.531,4.617,205.00,730.00,414.00,172.00,5411.00,418.00,228.00,253.00,4450.00,6674.00,1,30
589,2025-09-10 11:10:41.417,L_6vSQ==,28.88,46.81,1.465,4.712,207.00,687.00,406.00,163.00,5006.00,379.00,218.00,240.00,4129.00,6905.00,1,30
590,2025-09-10 11:10:43.475,T6ncwg==,29.55,47.83,1.533,4.617,205.00,726.00,413.00,172.00,5401.00,418.00,227.00,253.00,4445.00,6667.00,1,30
591,2025-09-10 11:11:12.058,L_6vSQ==,29.00,46.99,1.465,4.712,204.00,665.00,395.00,162.00,4949.00,375.00,216.00,238.00,4098.00,6847.00,1,30
592,2025-09-10 11:11:14.084,T6ncwg==,29.42,47.86,1.533,4.617,203.00,706.00,404.00,171.00,5352.00,414.00,225.00,251.00,4413.00,6617.00,1,30
593,2025-09-10 11:11:42.630,L_6vSQ==,28.80,46.96,1.468,4.713,204.00,666.00,396.00,162.00,4952.00,375.00,216.00,238.00,4100.00,6850.00,1,30
594,2025-09-10 11:11:44.690,T6ncwg==,29.54,47.86,1.533,4.617,203.00,708.00,405.00,171.00,5352.00,415.00,225.00,251.00,4411.00,6615.00,1,30
595,2025-09-10 11:12:13.228,L_6vSQ==,28.77,46.95,1.468,4.713,205.00,669.00,397.00,162.00,4959.00,376.00,216.00,238.00,4105.00,6858.00,1,30
596,2025-09-10 11:12:15.288,T6ncwg==,29.48,47.82,1.533,4.617,203.00,704.00,403.00,170.00,5347.00,414.00,225.00,251.00,4411.00,6615.00,1,30
597,2025-09-10 11:12:43.923,L_6vSQ==,28.88,46.98,1.469,4.717,308.00,3154.00,1431.00,225.00,6814.00,411.00,268.00,283.00,4168.00,6935.00,1,30
598,2025-09-10 11:13:14.495,L_6vSQ==,29.02,46.83,1.469,4.717,308.00,3152.00,1433.00,226.00,6817.00,411.00,268.00,283.00,4172.00,6941.00,1,30
599,2025-09-10 11:13:16.549,T6ncwg==,29.60,47.75,1.592,4.612,320.00,3333.00,1422.00,242.00,7431.00,452.00,283.00,301.00,4490.00,6707.00,1,30
600,2025-09-10 11:13:45.108,L_6vSQ==,29.00,46.82,1.432,4.711,206.00,675.00,400.00,163.00,4978.00,377.00,217.00,239.00,4119.00,6883.00,1,30
601,2025-09-10 11:13:47.166,T6ncwg==,29.80,47.73,1.533,4.612,204.00,714.00,408.00,171.00,5373.00,416.00,226.00,252.00,4426.00,6641.00,1,30
602,2025-09-10 11:14:15.693,L_6vSQ==,28.97,46.65,1.469,4.717,206.00,675.00,400.00,163.00,4977.00,377.00,217.00,239.00,4116.00,6879.00,1,30
603,2025-09-10 11:14:17.750,T6ncwg==,29.80,47.50,1.532,4.612,203.00,708.00,405.00,171.00,5359.00,415.00,226.00,251.00,4419.00,6628.00,1,30
604,2025-09-10 11:14:46.262,L_6vSQ==,29.00,46.74,1.488,4.722,207.00,685.00,406.00,163.00,5002.00,379.00,218.00,240.00,4131.00,6905.00,1,30
605,2025-09-10 11:14:48.319,T6ncwg==,29.67,47.57,1.533,4.620,205.00,726.00,413.00,172.00,5405.00,418.00,227.00,253.00,4447.00,6670.00,1,30
606,2025-09-10 11:15:16.936,L_6vSQ==,29.01,46.67,1.469,4.717,205.00,668.00,397.00,162.00,4959.00,376.00,216.00,238.00,4104.00,6858.00,1,30
607,2025-09-10 11:15:18.996,T6ncwg==,29.67,47.74,1.534,4.620,203.00,710.00,406.00,171.00,5360.00,415.00,226.00,251.00,4419.00,6628.00,1,30
608,2025-09-10 11:15:47.527,L_6vSQ==,29.00,46.71,1.469,4.717,205.00,672.00,399.00,162.00,4969.00,376.00,217.00,239.00,4109.00,6867.00,1,30
609,2025-09-10 11:15:49.584,T6ncwg==,29.60,47.47,1.533,4.619,203.00,711.00,406.00,171.00,5365.00,415.00,226.00,251.00,4422.00,6632.00,1,30
610,2025-09-10 11:16:18.086,L_6vSQ==,29.02,46.60,1.462,4.717,205.00,671.00,399.00,162.00,4965.00,376.00,217.00,238.00,4107.00,6865.00,1,30
611,2025-09-10 11:16:20.249,T6ncwg==,29.67,47.69,1.526,4.619,203.00,707.00,405.00,171.00,5357.00,415.00,225.00,251.00,4415.00,6623.00,1,30
612,2025-09-10 11:16:48.681,L_6vSQ==,29.00,46.66,1.469,4.717,205.00,672.00,399.00,162.00,4969.00,376.00,217.00,238.00,4109.00,6868.00,1,30
613,2025-09-10 11:16:50.847,T6ncwg==,29.67,47.61,1.495,4.619,203.00,711.00,407.00,171.00,5366.00,415.00,226.00,252.00,4422.00,6633.00,1,30
614,2025-09-10 11:17:19.367,L_6vSQ==,29.00,46.64,1.469,4.717,205.00,672.00,399.00,162.00,4969.00,376.00,217.00,239.00,4109.00,6865.00,1,30
615,2025-09-10 11:17:21.421,T6ncwg==,29.55,47.67,1.517,4.619,203.00,711.00,406.00,171.00,5366.00,415.00,226.00,252.00,4423.00,6634.00,1,30
616,2025-09-10 11:17:49.932,L_6vSQ==,29.05,46.90,1.459,4.712,205.00,671.00,399.00,162.00,4965.00,376.00,217.00,238.00,4108.00,6861.00,1,30
617,2025-09-10 11:17:51.990,T6ncwg==,29.67,47.69,1.526,4.619,203.00,711.00,406.00,171.00,5364.00,415.00,226.00,251.00,4421.00,6632.00,1,30
618,2025-09-10 11:18:20.602,L_6vSQ==,29.01,46.85,1.459,4.712,205.00,671.00,399.00,162.00,4967.00,376.00,217.00,238.00,4107.00,6866.00,1,30
619,2025-09-10 11:18:22.658,T6ncwg==,29.80,47.80,1.531,4.619,203.00,711.00,406.00,171.00,5365.00,415.00,226.00,251.00,4421.00,6632.00,1,30
620,2025-09-10 11:18:51.165,L_6vSQ==,29.01,46.76,1.459,4.712,205.00,671.00,399.00,162.00,4963.00,376.00,217.00,238.00,4107.00,6861.00,1,30
621,2025-09-10 11:19:21.753,L_6vSQ==,28.98,46.77,1.477,4.712,205.00,672.00,399.00,162.00,4969.00,376.00,217.00,238.00,4108.00,6867.00,1,30
622,2025-09-10 11:19:23.917,T6ncwg==,29.42,47.60,1.517,4.619,203.00,711.00,406.00,171.00,5365.00,415.00,226.00,251.00,4421.00,6632.00,1,30
623,2025-09-10 11:19:52.401,L_6vSQ==,29.02,46.71,1.513,4.714,205.00,671.00,398.00,162.00,4967.00,376.00,217.00,238.00,4107.00,6865.00,1,30
624,2025-09-10 11:19:54.457,T6ncwg==,29.66,47.76,1.517,4.619,203.00,711.00,406.00,171.00,5365.00,415.00,226.00,251.00,4420.00,6632.00,1,30
625,2025-09-10 11:20:22.967,L_6vSQ==,29.01,46.85,1.477,4.713,205.00,671.00,398.00,162.00,4965.00,376.00,217.00,238.00,4108.00,6865.00,1,30
626,2025-09-10 11:20:25.129,T6ncwg==,29.55,47.96,1.531,4.619,203.00,711.00,406.00,171.00,5364.00,415.00,226.00,251.00,4420.00,6631.00,1,30
627,2025-09-10 11:20:53.546,L_6vSQ==,29.00,46.80,1.465,4.713,207.00,688.00,407.00,164.00,5005.00,379.00,218.00,240.00,4130.00,6903.00,1,30
628,2025-09-10 11:20:55.715,T6ncwg==,29.60,47.75,1.538,4.619,205.00,724.00,412.00,172.00,5398.00,417.00,227.00,253.00,4441.00,6659.00,1,30
629,2025-09-10 11:21:24.148,L_6vSQ==,28.97,46.79,1.459,4.713,207.00,685.00,405.00,163.00,5000.00,378.00,218.00,240.00,4128.00,6895.00,1,30
630,2025-09-10 11:21:26.312,T6ncwg==,29.55,47.74,1.517,4.619,204.00,720.00,410.00,172.00,5386.00,416.00,227.00,252.00,4433.00,6652.00,1,30
631,2025-09-10 11:21:54.847,L_6vSQ==,28.80,46.80,1.465,4.715,205.00,672.00,399.00,162.00,4969.00,376.00,217.00,238.00,4109.00,6868.00,1,30
632,2025-09-10 11:21:56.904,T6ncwg==,29.55,47.78,1.517,4.619,203.00,712.00,407.00,171.00,5366.00,415.00,226.00,252.00,4422.00,6634.00,1,30
633,2025-09-10 11:22:25.450,L_6vSQ==,29.00,46.79,1.465,4.715,207.00,688.00,407.00,164.00,5008.00,379.00,218.00,240.00,4134.00,6910.00,1,30
634,2025-09-10 11:22:27.507,T6ncwg==,29.55,47.69,1.517,4.619,204.00,718.00,409.00,172.00,5380.00,416.00,227.00,252.00,4433.00,6651.00,1,30
635,2025-09-10 11:22:56.009,L_6vSQ==,29.00,46.75,1.464,4.712,206.00,684.00,404.00,163.00,4994.00,378.00,218.00,239.00,4123.00,6893.00,1,30
636,2025-09-10 11:22:58.169,T6ncwg==,29.55,47.81,1.532,4.619,205.00,723.00,412.00,172.00,5395.00,417.00,227.00,253.00,4437.00,6659.00,1,30
637,2025-09-10 11:23:26.590,L_6vSQ==,28.92,46.77,1.464,4.712,207.00,685.00,406.00,163.00,5000.00,378.00,218.00,240.00,4130.00,6906.00,1,30
638,2025-09-10 11:23:28.753,T6ncwg==,29.57,47.79,1.517,4.619,205.00,726.00,413.00,172.00,5403.00,418.00,227.00,253.00,4444.00,6670.00,1,30
639,2025-09-10 11:23:57.282,L_6vSQ==,28.88,46.89,1.464,4.708,207.00,687.00,406.00,163.00,5005.00,379.00,218.00,240.00,4131.00,6907.00,1,30
640,2025-09-10 11:23:59.450,T6ncwg==,29.55,47.79,1.517,4.619,205.00,727.00,414.00,172.00,5405.00,418.00,227.00,253.00,4446.00,6672.00,1,30
641,2025-09-10 11:24:27.881,L_6vSQ==,28.94,46.91,1.506,4.712,329.00,3571.00,1593.00,237.00,7156.00,420.00,278.00,292.00,4211.00,7006.00,1,30
642,2025-09-10 11:24:30.045,T6ncwg==,29.67,47.81,1.517,4.619,343.00,3776.00,1580.00,255.00,7812.00,462.00,295.00,311.00,4534.00,6778.00,1,30
643,2025-09-10 11:24:58.460,L_6vSQ==,29.12,46.81,1.585,4.714,329.00,3565.00,1594.00,237.00,7153.00,420.00,278.00,292.00,4212.00,7007.00,1,30
644,2025-09-10 11:25:00.623,T6ncwg==,29.80,47.73,1.565,4.619,343.00,3770.00,1581.00,255.00,7809.00,462.00,294.00,311.00,4534.00,6777.00,1,30
645,2025-09-10 11:25:29.075,L_6vSQ==,29.05,46.65,1.641,4.712,329.00,3562.00,1595.00,237.00,7153.00,420.00,278.00,292.00,4213.00,7005.00,1,30
646,2025-09-10 11:25:31.240,T6ncwg==,29.89,47.49,1.664,4.619,343.00,3768.00,1581.00,255.00,7808.00,462.00,295.00,311.00,4535.00,6780.00,1,30
647,2025-09-10 11:25:59.656,L_6vSQ==,29.12,46.35,1.641,4.710,329.00,3560.00,1596.00,237.00,7153.00,420.00,278.00,292.00,4213.00,7010.00,1,30
648,2025-09-10 11:26:01.821,T6ncwg==,29.98,47.16,1.667,4.621,343.00,3766.00,1583.00,255.00,7808.00,461.00,295.00,311.00,4535.00,6779.00,1,30
649,2025-09-10 11:26:30.250,L_6vSQ==,29.44,46.26,1.627,4.710,207.00,683.00,406.00,164.00,5005.00,379.00,218.00,240.00,4132.00,6912.00,1,30
650,2025-09-10 11:26:32.522,T6ncwg==,30.03,46.97,1.565,4.617,205.00,722.00,413.00,172.00,5402.00,418.00,227.00,253.00,4446.00,6673.00,1,30
651,2025-09-10 11:27:00.832,L_6vSQ==,29.38,46.17,1.627,4.712,207.00,683.00,406.00,163.00,5004.00,379.00,218.00,240.00,4130.00,6908.00,1,30
652,2025-09-10 11:27:03.076,T6ncwg==,30.17,46.91,1.526,4.612,205.00,724.00,413.00,172.00,5403.00,418.00,227.00,253.00,4446.00,6673.00,1,30
653,2025-09-10 11:27:31.512,L_6vSQ==,29.47,46.06,1.627,4.712,207.00,684.00,406.00,163.00,5002.00,378.00,218.00,240.00,4130.00,6908.00,1,30
654,2025-09-10 11:27:33.675,T6ncwg==,30.10,46.77,1.565,4.617,205.00,725.00,414.00,172.00,5403.00,418.00,227.00,253.00,4444.00,6671.00,1,30
655,2025-09-10 11:28:02.067,L_6vSQ==,29.38,46.00,1.506,4.714,205.00,670.00,399.00,162.00,4968.00,376.00,217.00,238.00,4107.00,6869.00,1,30
656,2025-09-10 11:28:04.292,T6ncwg==,30.12,46.75,1.565,4.621,203.00,709.00,407.00,171.00,5365.00,415.00,226.00,251.00,4420.00,6635.00,1,30
657,2025-09-10 11:28:32.732,L_6vSQ==,29.38,45.94,1.503,4.714,205.00,671.00,399.00,162.00,4971.00,376.00,217.00,239.00,4109.00,6873.00,1,30
658,2025-09-10 11:28:34.895,T6ncwg==,30.17,46.92,1.560,4.621,203.00,711.00,407.00,171.00,5368.00,415.00,226.00,252.00,4422.00,6638.00,1,30
659,2025-09-10 11:29:03.310,L_6vSQ==,29.48,45.89,1.496,4.714,205.00,671.00,400.00,162.00,4967.00,377.00,217.00,239.00,4109.00,6873.00,1,30
660,2025-09-10 11:29:05.582,T6ncwg==,30.03,46.97,1.497,4.617,203.00,711.00,407.00,171.00,5368.00,415.00,226.00,252.00,4421.00,6637.00,1,30
661,2025-09-10 11:29:33.899,L_6vSQ==,29.25,46.02,1.496,4.714,207.00,683.00,405.00,163.00,5000.00,378.00,218.00,240.00,4128.00,6904.00,1,30
662,2025-09-10 11:29:36.173,T6ncwg==,29.82,46.95,1.497,4.617,205.00,723.00,413.00,172.00,5400.00,418.00,227.00,253.00,4442.00,6669.00,1,30
663,2025-09-10 11:30:04.507,L_6vSQ==,29.26,46.04,1.496,4.718,205.00,668.00,398.00,162.00,4963.00,376.00,217.00,238.00,4106.00,6869.00,1,30
664,2025-09-10 11:30:06.782,T6ncwg==,29.91,46.99,1.528,4.619,203.00,711.00,407.00,171.00,5367.00,415.00,226.00,251.00,4421.00,6638.00,1,30
665,2025-09-10 11:30:35.092,L_6vSQ==,29.25,45.97,1.488,4.714,223.00,1104.00,593.00,174.00,5313.00,384.00,227.00,247.00,4133.00,6909.00,1,30
666,2025-09-10 11:30:37.364,T6ncwg==,29.91,46.95,1.528,4.619,223.00,1169.00,598.00,185.00,5748.00,424.00,237.00,261.00,4447.00,6674.00,1,30
667,2025-09-10 11:31:05.717,L_6vSQ==,29.38,46.12,1.488,4.708,257.00,1941.00,950.00,196.00,5938.00,396.00,244.00,262.00,4155.00,6936.00,1,30
668,2025-09-10 11:31:07.967,T6ncwg==,29.85,47.03,1.558,4.619,262.00,2054.00,948.00,209.00,6452.00,436.00,256.00,277.00,4466.00,6695.00,1,30
669,2025-09-10 11:31:36.312,L_6vSQ==,29.38,46.04,1.488,4.708,258.00,1948.00,953.00,197.00,5961.00,397.00,245.00,263.00,4168.00,6960.00,1,30
670,2025-09-10 11:31:38.584,T6ncwg==,30.17,47.03,1.558,4.619,263.00,2061.00,951.00,210.00,6474.00,438.00,258.00,279.00,4487.00,6726.00,1,30
671,2025-09-10 11:32:06.903,L_6vSQ==,29.31,46.14,1.506,4.714,257.00,1944.00,952.00,197.00,5953.00,397.00,245.00,263.00,4164.00,6949.00,1,30
672,2025-09-10 11:32:09.177,T6ncwg==,30.03,46.86,1.558,4.619,262.00,2058.00,950.00,210.00,6466.00,437.00,257.00,278.00,4479.00,6717.00,1,30
673,2025-09-10 11:32:37.576,L_6vSQ==,29.47,45.99,1.515,4.720,255.00,1924.00,944.00,195.00,5906.00,394.00,243.00,261.00,4133.00,6900.00,1,30
674,2025-09-10 11:32:39.845,T6ncwg==,30.05,46.69,1.632,4.619,260.00,2038.00,941.00,208.00,6416.00,434.00,255.00,276.00,4449.00,6670.00,1,30
675,2025-09-10 11:33:08.127,L_6vSQ==,29.38,46.03,1.519,4.714,257.00,1941.00,951.00,196.00,5947.00,397.00,244.00,262.00,4160.00,6946.00,1,30
676,2025-09-10 11:33:10.456,T6ncwg==,30.15,46.82,1.632,4.619,262.00,2055.00,949.00,210.00,6461.00,437.00,257.00,278.00,4479.00,6715.00,1,30
677,2025-09-10 11:33:38.735,L_6vSQ==,29.38,45.88,1.519,4.714,275.00,2354.00,1121.00,207.00,6257.00,403.00,253.00,270.00,4174.00,6964.00,1,30
678,2025-09-10 11:33:41.010,T6ncwg==,30.04,46.68,1.657,4.619,282.00,2492.00,1116.00,221.00,6807.00,443.00,267.00,287.00,4490.00,6732.00,1,30
679,2025-09-10 11:34:09.331,L_6vSQ==,29.48,45.74,1.519,4.707,244.00,2329.00,1097.00,183.00,5506.00,342.00,219.00,232.00,3513.00,5819.00,1,30
680,2025-09-10 11:34:11.716,T6ncwg==,30.29,46.63,1.657,4.615,252.00,2465.00,1090.00,196.00,6001.00,376.00,231.00,247.00,3783.00,5627.00,1,30
