# Start @ 2025-09-11 10:50:22 - riotee_data
id,timestamp,device_id,update_type,temperature,humidity,a1_raw,vcap_raw,sp_415,sp_445,sp_480,sp_515,sp_555,sp_590,sp_630,sp_680,sp_clear,sp_nir,spectral_gain,sleep_time
64,2025-09-11 12:35:19.372,L_6vSQ==,PACKET_DATA,21.99,61.11,1.030,4.713,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
65,2025-09-11 12:35:21.656,T6ncwg==,PACKET_DATA,22.60,61.97,1.084,4.628,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1560.00,1,60
66,2025-09-11 12:36:19.996,L_6vSQ==,PACKET_DATA,21.97,61.13,1.016,4.715,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
67,2025-09-11 12:36:22.278,T6ncwg==,PACKET_DATA,22.36,62.03,1.082,4.628,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
68,2025-09-11 12:37:20.569,L_6vSQ==,PACKET_DATA,21.99,61.01,1.016,4.712,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
69,2025-09-11 12:37:22.848,T6ncwg==,PACKET_DATA,22.57,62.11,1.082,4.628,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
70,2025-09-11 12:38:21.257,L_6vSQ==,PACKET_DATA,21.87,60.98,1.014,4.712,56.00,369.00,194.00,45.00,1363.00,97.00,55.00,62.00,1077.00,1563.00,1,60
71,2025-09-11 12:38:23.538,T6ncwg==,PACKET_DATA,22.47,62.08,1.082,4.632,58.00,396.00,197.00,48.00,1499.00,107.00,59.00,66.00,1171.00,1520.00,1,60
72,2025-09-11 12:39:21.865,L_6vSQ==,PACKET_DATA,21.99,60.97,1.016,4.715,58.00,380.00,200.00,46.00,1392.00,98.00,56.00,63.00,1092.00,1584.00,1,60
73,2025-09-11 12:39:24.143,T6ncwg==,PACKET_DATA,22.61,62.04,1.082,4.632,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
74,2025-09-11 12:40:22.452,L_6vSQ==,PACKET_DATA,22.02,60.97,1.021,4.715,54.00,351.00,185.00,43.00,1315.00,94.00,53.00,60.00,1040.00,1508.00,1,60
75,2025-09-11 12:40:24.732,T6ncwg==,PACKET_DATA,22.60,62.22,1.077,4.628,55.00,373.00,186.00,46.00,1436.00,103.00,57.00,64.00,1127.00,1462.00,1,60
76,2025-09-11 12:41:23.055,L_6vSQ==,PACKET_DATA,21.99,60.96,1.023,4.715,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
77,2025-09-11 12:41:25.337,T6ncwg==,PACKET_DATA,22.36,62.03,1.077,4.626,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1562.00,1,60
78,2025-09-11 12:42:23.582,L_6vSQ==,PACKET_DATA,21.98,61.10,1.016,4.711,57.00,378.00,199.00,45.00,1388.00,98.00,58.00,64.00,1116.00,1619.00,1,60
79,2025-09-11 12:42:25.971,T6ncwg==,PACKET_DATA,22.46,62.04,1.075,4.626,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1562.00,1,60
80,2025-09-11 12:43:24.205,L_6vSQ==,PACKET_DATA,21.94,60.84,1.013,4.711,58.00,379.00,199.00,46.00,1390.00,98.00,57.00,63.00,1095.00,1588.00,1,60
81,2025-09-11 12:43:26.596,T6ncwg==,PACKET_DATA,22.60,61.97,1.077,4.626,58.00,401.00,199.00,48.00,1511.00,108.00,60.00,67.00,1185.00,1539.00,1,60
82,2025-09-11 12:44:24.806,L_6vSQ==,PACKET_DATA,21.99,60.91,1.016,4.711,58.00,380.00,200.00,46.00,1392.00,98.00,56.00,63.00,1094.00,1588.00,1,60
83,2025-09-11 12:44:27.193,T6ncwg==,PACKET_DATA,22.54,61.98,1.080,4.626,58.00,400.00,199.00,48.00,1508.00,108.00,59.00,67.00,1177.00,1528.00,1,60
84,2025-09-11 12:45:25.497,L_6vSQ==,PACKET_DATA,21.77,60.89,1.023,4.712,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
85,2025-09-11 12:45:27.778,T6ncwg==,PACKET_DATA,22.53,62.04,1.086,4.628,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1203.00,1561.00,1,60
86,2025-09-11 12:46:26.104,L_6vSQ==,PACKET_DATA,21.97,61.00,1.016,4.711,57.00,375.00,197.00,45.00,1381.00,98.00,56.00,63.00,1092.00,1585.00,1,60
87,2025-09-11 12:46:28.386,T6ncwg==,PACKET_DATA,22.60,62.09,1.078,4.628,58.00,402.00,200.00,49.00,1512.00,108.00,59.00,67.00,1177.00,1527.00,1,60
88,2025-09-11 12:47:26.699,L_6vSQ==,PACKET_DATA,21.99,61.06,1.013,4.711,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
89,2025-09-11 12:47:28.976,T6ncwg==,PACKET_DATA,22.60,62.09,1.078,4.626,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1561.00,1,60
90,2025-09-11 12:48:27.273,L_6vSQ==,PACKET_DATA,21.99,61.02,1.013,4.711,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1619.00,1,60
91,2025-09-11 12:49:27.895,L_6vSQ==,PACKET_DATA,21.99,61.13,1.016,4.713,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
92,2025-09-11 12:49:30.179,T6ncwg==,PACKET_DATA,22.47,62.11,1.086,4.630,57.00,390.00,194.00,47.00,1478.00,106.00,59.00,67.00,1179.00,1530.00,1,60
93,2025-09-11 12:50:28.514,L_6vSQ==,PACKET_DATA,21.99,61.03,1.016,4.713,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
94,2025-09-11 12:50:30.793,T6ncwg==,PACKET_DATA,22.60,62.07,1.084,4.628,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1562.00,1,60
95,2025-09-11 12:51:29.126,L_6vSQ==,PACKET_DATA,21.99,60.98,1.014,4.711,57.00,370.00,195.00,45.00,1369.00,97.00,56.00,62.00,1080.00,1567.00,1,60
96,2025-09-11 12:51:31.407,T6ncwg==,PACKET_DATA,22.36,61.92,1.083,4.628,58.00,394.00,196.00,48.00,1495.00,107.00,59.00,66.00,1168.00,1517.00,1,60
97,2025-09-11 12:52:29.715,L_6vSQ==,PACKET_DATA,22.00,60.99,1.014,4.709,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
98,2025-09-11 12:52:32.106,T6ncwg==,PACKET_DATA,22.60,62.06,1.083,4.628,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
99,2025-09-11 12:53:32.697,T6ncwg==,PACKET_DATA,22.47,62.03,1.083,4.628,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1560.00,1,60
100,2025-09-11 12:54:30.881,L_6vSQ==,PACKET_DATA,21.94,60.97,1.014,4.709,57.00,372.00,196.00,45.00,1372.00,97.00,56.00,62.00,1084.00,1573.00,1,60
101,2025-09-11 12:54:33.268,T6ncwg==,PACKET_DATA,22.60,62.18,1.083,4.628,58.00,394.00,196.00,48.00,1494.00,107.00,59.00,66.00,1168.00,1516.00,1,60
102,2025-09-11 12:55:31.554,L_6vSQ==,PACKET_DATA,21.94,61.03,1.014,4.711,58.00,381.00,200.00,46.00,1395.00,99.00,57.00,63.00,1096.00,1591.00,1,60
103,2025-09-11 12:56:32.143,L_6vSQ==,PACKET_DATA,21.95,60.92,1.019,4.713,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
104,2025-09-11 12:56:34.534,T6ncwg==,PACKET_DATA,22.46,62.06,1.084,4.628,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
105,2025-09-11 12:57:32.667,L_6vSQ==,PACKET_DATA,22.06,60.95,1.008,4.711,55.00,352.00,186.00,43.00,1320.00,94.00,54.00,60.00,1047.00,1519.00,1,60
106,2025-09-11 12:57:35.165,T6ncwg==,PACKET_DATA,22.49,62.12,1.079,4.626,56.00,378.00,189.00,46.00,1449.00,104.00,57.00,64.00,1135.00,1472.00,1,60
107,2025-09-11 12:58:33.370,L_6vSQ==,PACKET_DATA,21.99,60.95,1.008,4.711,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1619.00,1,60
108,2025-09-11 12:58:35.756,T6ncwg==,PACKET_DATA,22.38,61.97,1.084,4.628,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1203.00,1561.00,1,60
109,2025-09-11 12:59:33.882,L_6vSQ==,PACKET_DATA,21.87,61.06,1.012,4.713,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
110,2025-09-11 12:59:36.381,T6ncwg==,PACKET_DATA,22.41,62.14,1.088,4.629,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1562.00,1,60
111,2025-09-11 13:00:34.532,L_6vSQ==,PACKET_DATA,22.00,61.10,1.013,4.713,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
112,2025-09-11 13:00:36.923,T6ncwg==,PACKET_DATA,22.38,62.05,1.088,4.630,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1203.00,1562.00,1,60
113,2025-09-11 13:01:35.106,L_6vSQ==,PACKET_DATA,21.99,61.03,1.012,4.713,57.00,375.00,197.00,45.00,1379.00,98.00,56.00,63.00,1093.00,1586.00,1,60
114,2025-09-11 13:01:37.553,T6ncwg==,PACKET_DATA,22.63,61.89,1.084,4.630,58.00,399.00,199.00,48.00,1505.00,108.00,59.00,66.00,1174.00,1524.00,1,60
115,2025-09-11 13:02:35.766,L_6vSQ==,PACKET_DATA,21.97,61.13,1.008,4.712,57.00,371.00,195.00,45.00,1369.00,97.00,56.00,62.00,1082.00,1569.00,1,60
116,2025-09-11 13:02:38.155,T6ncwg==,PACKET_DATA,22.57,62.08,1.084,4.628,58.00,399.00,198.00,48.00,1504.00,108.00,59.00,66.00,1174.00,1524.00,1,60
117,2025-09-11 13:03:38.817,T6ncwg==,PACKET_DATA,22.60,62.13,1.084,4.630,58.00,400.00,199.00,48.00,1509.00,108.00,59.00,67.00,1178.00,1529.00,1,60
118,2025-09-11 13:04:37.001,L_6vSQ==,PACKET_DATA,21.99,61.03,1.012,4.712,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
119,2025-09-11 13:04:39.391,T6ncwg==,PACKET_DATA,22.41,62.08,1.088,4.630,58.00,399.00,199.00,48.00,1505.00,108.00,59.00,67.00,1175.00,1526.00,1,60
120,2025-09-11 13:05:40.048,T6ncwg==,PACKET_DATA,22.60,62.10,1.084,4.627,60.00,414.00,205.00,50.00,1544.00,110.00,61.00,68.00,1203.00,1562.00,1,60
121,2025-09-11 13:06:38.153,L_6vSQ==,PACKET_DATA,21.99,61.06,1.023,4.713,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
122,2025-09-11 13:06:40.650,T6ncwg==,PACKET_DATA,22.44,62.05,1.084,4.627,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
123,2025-09-11 13:07:38.820,L_6vSQ==,PACKET_DATA,21.97,61.05,1.023,4.713,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
124,2025-09-11 13:07:41.200,T6ncwg==,PACKET_DATA,22.42,62.14,1.084,4.627,58.00,400.00,199.00,48.00,1511.00,108.00,60.00,67.00,1184.00,1537.00,1,60
125,2025-09-11 13:08:39.398,L_6vSQ==,PACKET_DATA,22.06,61.02,1.023,4.713,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
126,2025-09-11 13:08:41.896,T6ncwg==,PACKET_DATA,22.49,62.08,1.086,4.627,58.00,403.00,200.00,49.00,1516.00,109.00,60.00,67.00,1183.00,1535.00,1,60
127,2025-09-11 13:09:39.996,L_6vSQ==,PACKET_DATA,21.97,61.03,1.023,4.713,58.00,379.00,199.00,46.00,1390.00,98.00,57.00,63.00,1095.00,1588.00,1,60
128,2025-09-11 13:09:42.498,T6ncwg==,PACKET_DATA,22.46,62.12,1.086,4.628,59.00,403.00,200.00,49.00,1516.00,109.00,60.00,67.00,1183.00,1537.00,1,60
129,2025-09-11 13:10:40.546,L_6vSQ==,PACKET_DATA,21.94,60.98,1.026,4.713,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1619.00,1,60
130,2025-09-11 13:10:43.047,T6ncwg==,PACKET_DATA,22.47,61.99,1.087,4.630,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1203.00,1562.00,1,60
131,2025-09-11 13:11:41.171,L_6vSQ==,PACKET_DATA,21.99,61.01,1.025,4.718,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
132,2025-09-11 13:11:43.673,T6ncwg==,PACKET_DATA,22.36,62.09,1.083,4.627,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1561.00,1,60
133,2025-09-11 13:12:41.784,L_6vSQ==,PACKET_DATA,21.99,60.86,1.025,4.718,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
134,2025-09-11 13:12:44.282,T6ncwg==,PACKET_DATA,22.48,62.04,1.082,4.623,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1203.00,1562.00,1,60
135,2025-09-11 13:13:42.420,L_6vSQ==,PACKET_DATA,21.99,60.97,1.023,4.713,55.00,352.00,186.00,43.00,1321.00,94.00,54.00,60.00,1047.00,1517.00,1,60
136,2025-09-11 13:13:44.919,T6ncwg==,PACKET_DATA,22.36,62.05,1.082,4.623,56.00,378.00,189.00,47.00,1451.00,104.00,57.00,64.00,1142.00,1482.00,1,60
137,2025-09-11 13:14:42.967,L_6vSQ==,PACKET_DATA,21.94,60.86,1.025,4.713,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
138,2025-09-11 13:14:45.571,T6ncwg==,PACKET_DATA,22.41,62.02,1.083,4.623,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
139,2025-09-11 13:15:43.568,L_6vSQ==,PACKET_DATA,21.94,61.02,1.025,4.715,57.00,372.00,196.00,45.00,1372.00,97.00,56.00,62.00,1083.00,1572.00,1,60
140,2025-09-11 13:15:46.176,T6ncwg==,PACKET_DATA,22.60,62.14,1.082,4.619,58.00,394.00,196.00,48.00,1495.00,107.00,59.00,66.00,1169.00,1517.00,1,60
141,2025-09-11 13:16:44.177,L_6vSQ==,PACKET_DATA,22.25,61.13,1.032,4.713,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
142,2025-09-11 13:16:46.784,T6ncwg==,PACKET_DATA,22.46,62.02,1.082,4.619,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1203.00,1562.00,1,60
143,2025-09-11 13:17:44.866,L_6vSQ==,PACKET_DATA,22.02,61.09,1.023,4.713,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
144,2025-09-11 13:17:47.367,T6ncwg==,PACKET_DATA,22.46,62.03,1.082,4.619,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
145,2025-09-11 13:18:45.397,L_6vSQ==,PACKET_DATA,21.99,61.07,1.011,4.713,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
146,2025-09-11 13:18:48.006,T6ncwg==,PACKET_DATA,22.57,62.09,1.082,4.619,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1203.00,1562.00,1,60
147,2025-09-11 13:19:46.056,L_6vSQ==,PACKET_DATA,22.02,61.04,1.016,4.715,55.00,352.00,186.00,43.00,1318.00,94.00,54.00,61.00,1057.00,1534.00,1,60
148,2025-09-11 13:19:48.553,T6ncwg==,PACKET_DATA,22.60,62.06,1.082,4.619,57.00,389.00,194.00,47.00,1480.00,106.00,58.00,65.00,1159.00,1504.00,1,60
149,2025-09-11 13:20:46.650,L_6vSQ==,PACKET_DATA,21.99,60.94,1.023,4.717,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
150,2025-09-11 13:20:49.212,T6ncwg==,PACKET_DATA,22.47,62.06,1.085,4.624,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
151,2025-09-11 13:21:47.257,L_6vSQ==,PACKET_DATA,21.97,60.93,1.016,4.715,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
152,2025-09-11 13:22:47.909,L_6vSQ==,PACKET_DATA,22.02,60.99,1.016,4.715,58.00,383.00,201.00,46.00,1400.00,99.00,58.00,64.00,1116.00,1620.00,1,60
153,2025-09-11 13:22:50.391,T6ncwg==,PACKET_DATA,22.54,61.96,1.082,4.619,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1562.00,1,60
154,2025-09-11 13:23:48.434,L_6vSQ==,PACKET_DATA,22.02,60.99,1.016,4.711,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
155,2025-09-11 13:23:51.041,T6ncwg==,PACKET_DATA,22.47,61.98,1.085,4.624,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1561.00,1,60
156,2025-09-11 13:23:59.080,L_6vSQ==,PACKET_DATA,21.97,60.98,1.021,4.715,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1619.00,1,10
157,2025-09-11 13:24:01.683,T6ncwg==,PACKET_DATA,22.60,62.06,1.086,4.625,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,10
158,2025-09-11 13:24:09.716,L_6vSQ==,PACKET_DATA,21.81,61.03,1.024,4.715,57.00,371.00,195.00,45.00,1370.00,97.00,56.00,62.00,1083.00,1571.00,1,10
159,2025-09-11 13:24:12.325,T6ncwg==,PACKET_DATA,22.40,62.05,1.085,4.624,58.00,396.00,197.00,48.00,1498.00,107.00,59.00,66.00,1172.00,1522.00,1,10
160,2025-09-11 13:24:20.257,L_6vSQ==,PACKET_DATA,22.01,61.03,1.025,4.712,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,10
161,2025-09-11 13:24:22.870,T6ncwg==,PACKET_DATA,22.41,62.03,1.085,4.624,60.00,412.00,205.00,50.00,1543.00,110.00,61.00,68.00,1202.00,1561.00,1,10
162,2025-09-11 13:24:30.911,L_6vSQ==,PACKET_DATA,21.99,61.02,1.021,4.712,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,10
163,2025-09-11 13:24:33.521,T6ncwg==,PACKET_DATA,22.47,62.07,1.085,4.624,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1562.00,1,10
164,2025-09-11 13:24:41.462,L_6vSQ==,PACKET_DATA,21.94,60.97,1.021,4.711,58.00,379.00,199.00,46.00,1392.00,98.00,56.00,63.00,1094.00,1588.00,1,10
165,2025-09-11 13:24:44.072,T6ncwg==,PACKET_DATA,22.60,62.13,1.085,4.628,59.00,403.00,200.00,49.00,1516.00,109.00,59.00,67.00,1181.00,1534.00,1,10
166,2025-09-11 13:25:42.152,L_6vSQ==,PACKET_DATA,21.99,60.93,1.021,4.712,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
167,2025-09-11 13:25:44.740,T6ncwg==,PACKET_DATA,22.60,62.10,1.088,4.628,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1562.00,1,60
168,2025-09-11 13:26:42.694,L_6vSQ==,PACKET_DATA,21.99,60.89,1.021,4.712,58.00,378.00,199.00,46.00,1389.00,98.00,56.00,63.00,1093.00,1587.00,1,60
169,2025-09-11 13:26:45.301,T6ncwg==,PACKET_DATA,22.60,62.07,1.085,4.631,58.00,402.00,200.00,49.00,1514.00,108.00,60.00,67.00,1181.00,1533.00,1,60
170,2025-09-11 13:27:43.313,L_6vSQ==,PACKET_DATA,21.99,60.93,1.017,4.716,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
171,2025-09-11 13:27:45.920,T6ncwg==,PACKET_DATA,22.44,62.11,1.085,4.628,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
172,2025-09-11 13:28:43.890,L_6vSQ==,PACKET_DATA,21.99,61.08,1.014,4.711,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
173,2025-09-11 13:28:46.605,T6ncwg==,PACKET_DATA,22.47,62.11,1.085,4.628,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1203.00,1562.00,1,60
174,2025-09-11 13:29:44.576,L_6vSQ==,PACKET_DATA,22.10,61.00,1.014,4.711,57.00,375.00,197.00,45.00,1378.00,98.00,56.00,62.00,1086.00,1576.00,1,60
175,2025-09-11 13:29:47.187,T6ncwg==,PACKET_DATA,22.61,62.04,1.085,4.628,58.00,393.00,196.00,48.00,1493.00,107.00,59.00,66.00,1169.00,1518.00,1,60
176,2025-09-11 13:30:45.162,L_6vSQ==,PACKET_DATA,22.06,60.94,1.014,4.711,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
177,2025-09-11 13:30:47.775,T6ncwg==,PACKET_DATA,22.60,62.12,1.086,4.628,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1562.00,1,60
178,2025-09-11 13:31:45.756,L_6vSQ==,PACKET_DATA,21.99,61.03,1.017,4.711,58.00,381.00,200.00,46.00,1394.00,99.00,57.00,63.00,1097.00,1592.00,1,60
179,2025-09-11 13:31:48.367,T6ncwg==,PACKET_DATA,22.41,62.10,1.085,4.630,58.00,399.00,199.00,48.00,1506.00,108.00,59.00,67.00,1175.00,1526.00,1,60
180,2025-09-11 13:32:46.364,L_6vSQ==,PACKET_DATA,21.97,61.09,1.020,4.709,58.00,380.00,200.00,46.00,1394.00,99.00,57.00,63.00,1099.00,1595.00,1,60
181,2025-09-11 13:32:48.972,T6ncwg==,PACKET_DATA,22.60,62.12,1.080,4.626,58.00,400.00,199.00,48.00,1509.00,108.00,60.00,67.00,1186.00,1540.00,1,60
182,2025-09-11 13:33:46.987,L_6vSQ==,PACKET_DATA,21.99,61.05,1.014,4.709,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
183,2025-09-11 13:33:49.590,T6ncwg==,PACKET_DATA,22.57,62.17,1.080,4.620,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1562.00,1,60
184,2025-09-11 13:34:47.612,L_6vSQ==,PACKET_DATA,21.94,61.02,1.013,4.709,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
185,2025-09-11 13:34:50.221,T6ncwg==,PACKET_DATA,22.41,62.08,1.081,4.626,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1561.00,1,60
186,2025-09-11 13:35:48.144,L_6vSQ==,PACKET_DATA,22.06,61.00,1.013,4.713,57.00,372.00,196.00,45.00,1372.00,97.00,56.00,62.00,1083.00,1571.00,1,60
187,2025-09-11 13:35:50.863,T6ncwg==,PACKET_DATA,22.54,62.10,1.081,4.626,58.00,396.00,197.00,48.00,1499.00,107.00,59.00,66.00,1173.00,1524.00,1,60
188,2025-09-11 13:36:48.752,L_6vSQ==,PACKET_DATA,21.99,61.01,1.014,4.716,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
189,2025-09-11 13:36:51.469,T6ncwg==,PACKET_DATA,22.60,62.10,1.083,4.626,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
190,2025-09-11 13:37:49.411,L_6vSQ==,PACKET_DATA,22.06,61.05,1.013,4.713,59.00,391.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
191,2025-09-11 13:37:52.103,T6ncwg==,PACKET_DATA,22.49,62.07,1.083,4.626,60.00,414.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1561.00,1,60
192,2025-09-11 13:38:49.936,L_6vSQ==,PACKET_DATA,21.99,60.94,1.013,4.713,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1115.00,1620.00,1,60
193,2025-09-11 13:39:50.646,L_6vSQ==,PACKET_DATA,22.02,61.07,1.012,4.709,57.00,375.00,198.00,45.00,1386.00,98.00,57.00,63.00,1095.00,1589.00,1,60
194,2025-09-11 13:39:53.253,T6ncwg==,PACKET_DATA,22.60,62.01,1.085,4.628,58.00,398.00,198.00,48.00,1508.00,108.00,59.00,67.00,1178.00,1530.00,1,60
195,2025-09-11 13:40:53.885,T6ncwg==,PACKET_DATA,22.47,62.07,1.086,4.628,60.00,412.00,205.00,50.00,1543.00,110.00,61.00,68.00,1201.00,1560.00,1,60
196,2025-09-11 13:41:54.473,T6ncwg==,PACKET_DATA,22.57,61.92,1.085,4.629,59.00,410.00,204.00,49.00,1540.00,110.00,61.00,68.00,1202.00,1561.00,1,60
197,2025-09-11 13:43:55.776,T6ncwg==,PACKET_DATA,22.60,61.89,1.083,4.620,59.00,410.00,204.00,49.00,1540.00,110.00,61.00,68.00,1201.00,1560.00,1,60
198,2025-09-11 13:44:53.659,L_6vSQ==,PACKET_DATA,21.99,60.84,1.006,4.710,58.00,379.00,199.00,46.00,1393.00,99.00,57.00,63.00,1097.00,1593.00,1,60
199,2025-09-11 13:45:56.970,T6ncwg==,PACKET_DATA,22.60,61.97,1.085,4.629,60.00,413.00,205.00,50.00,1545.00,110.00,61.00,68.00,1202.00,1562.00,1,60
200,2025-09-11 13:46:54.806,L_6vSQ==,PACKET_DATA,21.99,60.79,1.014,4.715,59.00,390.00,204.00,47.00,1419.00,100.00,58.00,64.00,1116.00,1620.00,1,60
201,2025-09-11 13:46:57.606,T6ncwg==,PACKET_DATA,22.60,61.97,1.087,4.629,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
202,2025-09-11 13:47:55.468,L_6vSQ==,PACKET_DATA,21.99,60.96,1.024,4.716,59.00,389.00,204.00,46.00,1418.00,100.00,58.00,64.00,1115.00,1620.00,1,60
203,2025-09-11 13:47:58.219,T6ncwg==,PACKET_DATA,22.60,61.93,1.087,4.626,60.00,412.00,205.00,50.00,1543.00,110.00,61.00,68.00,1202.00,1562.00,1,60
204,2025-09-11 13:48:56.030,L_6vSQ==,PACKET_DATA,21.99,60.91,1.024,4.715,59.00,390.00,205.00,47.00,1420.00,100.00,58.00,64.00,1116.00,1620.00,1,60
205,2025-09-11 13:48:58.835,T6ncwg==,PACKET_DATA,22.41,61.94,1.086,4.626,60.00,413.00,205.00,50.00,1544.00,110.00,61.00,68.00,1202.00,1562.00,1,60
